,url,chord_IP,chord_time,reg_IP,reg_time
104,www.adultestammzellen.de,92.205.55.64,615,92.205.55.64,197.870047
105,s557482670.onlinehome.us,74.208.236.42,1501,74.208.236.42,150.133835
106,52e35442e6b42413f59a2d6e15c6f8c9b.cjb.com,,618,NA,3.57363
107,yearbooksaboutyou.com,216.239.38.21,619,216.239.38.21,1.864496
108,schmankerlhof-oberwirt.com,81.169.145.93,624,81.169.145.93,222.174738
109,shinsei-jebelle.work,,626,NA,4.048122
110,xn--mhlenhoff-07a.de,217.160.0.25,630,217.160.0.25,244.274681
111,mrettich.org,202.61.227.48,618,202.61.227.48,96.975844
112,chatroomhive.com,,618,NA,3.809912
113,bmwoftylertx.com,216.239.34.21,624,216.239.32.21,133.295807
114,easypost.co,169.62.110.130,627,169.62.110.131,2.034039
115,neilforillinois.com,,626,NA,7.653972
116,torus.com.ru,37.200.66.197,1594,37.200.66.197,1.510069
117,eventio-style.de,116.202.102.103,620,116.202.102.103,257.001826
118,geek-mom.de,172.67.200.186,625,104.21.50.40,35.139174
119,kassel.coach,217.160.0.161,627,217.160.0.161,206.522646
120,plaatjepraatje.org,,625,NA,130.185252
121,heelsteal.com.au,104.21.13.254,627,172.67.133.147,132.292517
122,dolphinexpresscharters.com,104.17.48.43,620,104.17.48.43,8.119129
123,hohde.net,,1582,NA,3.68084
124,meinweg.blog,192.0.78.24,1511,192.0.78.25,33.55134
125,wardakbd.com,95.170.72.87,1497,95.170.72.87,369.59116
126,www.keralastate.org.cdn.cloudflare.net,104.21.27.53,1500,104.21.27.53,5.571225
127,www.dakotawomensclinic.com,50.28.52.26,621,15.197.172.60,342.487696
128,star-light.com.ua,,614,NA,3.802836
129,bookcheckers.com,3.18.7.81,1514,52.86.6.113,239.74104
130,readwritedesign.com,3.140.13.188,1527,3.94.41.167,60.787391
131,heliyorks.co.uk,217.160.0.109,624,217.160.0.109,150.184652
132,coachstore.org,,619,NA,130.207545
133,sanctuairedalencon.org,81.169.145.157,614,81.169.145.157,217.51781
134,www.franke-campus.com,92.205.54.255,1498,92.205.54.255,1.877499
135,rivetflags.org,172.67.188.45,621,172.67.188.45,33.987372
136,liefsuittilburg.com,,630,NA,55.886032
137,www.global-connection-webstore.info,136.144.242.186,624,136.144.242.186,148.963272
138,das-muenchner-vertrauens-kombinat.online,217.160.223.69,615,217.160.223.69,1.718596
139,dronemalaga.com,52.86.6.113,624,18.119.154.66,5.419984
140,mail.websoles.com,103.127.146.197,1528,103.127.146.197,7.676172
141,stefaniegercke.com,92.204.55.169,1514,92.204.55.169,1.516655
142,perfect-girls.date,,1588,NA,26.709444
143,boudoirberlin.com,81.169.145.84,615,81.169.145.84,222.551442
144,kielce.pios.gov.pl,193.25.222.250,624,193.25.222.250,2733.558125
145,www.profseo.net,154.37.213.36,1583,154.37.213.36,110.418301
146,electricwerx.webs.com,,1528,NA,6.449128
147,izmit.bayaniz.net,,1585,NA,66.53696
148,mailproxy2.frauen-u-unternehmen.de,91.203.110.224,613,91.203.110.224,516.505993
149,myfleshyprison.com,,1567,NA,101.147267
150,multi-immobilien.de,81.169.145.77,630,81.169.145.77,257.914359
151,nailtechnana.com,,1523,NA,3.685387
152,virtuelle-journalistenschule.de,81.169.145.152,626,81.169.145.152,256.608321
153,www.legallpn.com,,615,NA,56.344459
154,www.7918a.2013.calopad.com,,1604,NA,3.897427
155,vervegym.com,81.169.145.92,632,81.169.145.92,224.397385
156,ongsocial.com,3.94.41.167,630,52.71.57.184,63.801694
157,futbolinesybillares.es,85.214.27.43,1492,85.214.27.43,130.606907
158,difiniti.com,192.195.77.147,615,192.195.77.147,179.856948
159,huus-fientjebloem.de,,615,NA,4.327219
160,esamadvocats.com,217.160.0.224,1623,217.160.0.224,1.795932
161,mykitchendesignpics.us,,1498,NA,28.359667
162,scantrolley.com,,626,NA,3.860748
163,astory.info,202.233.67.88,620,202.233.67.88,1.577907
164,commercechecker.info,,614,NA,56.366476
165,f5c0c66f30d321e496b4b3a497ebb0569.cjb.com,,624,NA,8.434783
166,kkd269.com,,615,NA,54.916357
167,battleforthecity.com,3.64.163.50,620,3.64.163.50,1.563175
168,develop.immersiv.eu,,620,NA,132.714602
169,mmcdn.info,,621,NA,21.708794
170,doudoune70.freeboxos.fr,,620,NA,179.063972
171,roofingplano.com,74.208.236.131,621,74.208.236.131,1.548166
172,libracpa.com,3.130.253.23,1584,54.161.222.85,57.877551
173,boatingsafety.com,35.174.132.21,625,35.174.132.21,81.028036
174,perez.sk,217.67.30.58,629,217.67.30.58,386.500779
175,f3ba47edb2f3f32d861bde5f84322998b.cjb.com,,624,NA,8.91727
176,mail.ovkaz.nl,141.138.168.120,626,141.138.168.120,301.529797
177,www.almightywebdesigns.com.cdn.cloudflare.net,104.21.25.236,628,172.67.134.228,8.748667
178,opera.jaleco.com,172.67.73.246,1498,104.26.11.57,7.564525
179,gtbank.ru,91.226.31.83,615,91.226.31.83,1.69543
180,golfprosnow.com,,1605,NA,4.005855
181,www.bodytalksalon.webs.com,,1517,NA,7.939358
182,lichtundtonservice-prosigk.de,116.202.108.184,621,116.202.108.184,160.171531
183,166.80.83.60,,624,166.80.83.60,0.053388
184,s528859768.onlinehome.us,,624,NA,160.459801
185,d267t4v22cfopb.cloudfront.net,13.226.2.35,1617,13.226.2.113,4.565995
186,vequaud.com,80.237.133.54,619,80.237.133.54,123.692262
187,svm37552.vps.tagadab.com,,621,NA,205.241899
188,designinternicasa.net,46.8.8.100,619,46.8.8.100,1.72928
189,herbaldistribucion.com,82.98.171.78,623,82.98.171.78,115.903009
190,worldofglider.de,172.67.136.215,622,104.21.32.223,112.82963
191,www.optihacks.com,37.48.65.153,1491,192.157.56.142,273.396865
192,inr-003--inr-004--vlan502.fhrp.berkeley.edu,,614,NA,1009.140938
193,globalsoftwarepartners.com,,621,NA,3.353115
194,net-vendeur.net,217.160.0.152,1500,217.160.0.152,1.771795
195,www.aviationbusiness.com.au,103.224.182.250,1515,103.224.182.250,1.57359
196,feijoa.printers.ircam.fr,129.102.66.117,623,129.102.66.117,1.816229
197,rf.legalizer.xyz,,619,NA,3.522351
198,octonode-iva-test1.yndx.net,,619,NA,212.878315
199,scancard.place,,625,NA,3.400712
