,url,chord_IP,chord_time,reg_IP,reg_time
80,casbipay.com,,441,NA,4.069359
81,d2v0bbh06rgpc3.cloudfront.net,,2174,NA,6.236595
82,d0bbc92c30e0ed2f11632ceef4a084a73.cjb.com,,1659,NA,3.302386
83,www.edmontonpbx.ca,,2187,NA,3.606772
84,enicma.de,80.237.133.208,1339,80.237.133.208,161.261065
85,199.223.254.132,,1640,199.223.254.132,0.099138
86,www.szuping.net,69.163.179.25,1346,69.163.179.25,267.958953
87,ns4.acaspro.com,,2180,NA,4.172376
88,allpackagingmaterial.com,,1336,NA,59.459555
89,f68be9f20334745140ff253b84029fdda.cjb.com,,2159,NA,3.737719
90,zahnarzt-forchheim.com,80.150.6.143,1661,80.150.6.143,1.506272
91,meditextinc.com,104.21.17.240,1647,104.21.17.240,59.02415
92,heartlandembrace.com,,2163,NA,54.360686
93,empire-times.com,81.169.145.159,436,81.169.145.159,162.72264
94,www.carpetpeturineremovalservice.webs.com,,437,NA,9.155923
95,937c0c8db6deeddf03000a6f35515e95f.cjb.com,,437,NA,9.179086
96,yogyakartainharmony.net,,437,NA,3.895483
97,oilseals.su,5.23.51.104,436,5.23.51.104,286.617253
98,sme.co.uk,172.67.200.88,1654,172.67.200.88,28.097793
99,investcompany.de,81.169.145.74,1641,81.169.145.74,255.543123
100,insecticidascolombia.com,104.21.25.152,441,104.21.25.152,55.942777
101,julis.bayern,,2166,NA,23.243543
102,garagebutler.co.za,,1615,NA,32.350803
103,aislz.com,,1592,NA,5.452472
104,www.adultestammzellen.de,92.205.55.64,1593,92.205.55.64,183.262625
105,s557482670.onlinehome.us,74.208.236.42,441,74.208.236.42,157.118027
106,52e35442e6b42413f59a2d6e15c6f8c9b.cjb.com,,1662,NA,3.377534
107,yearbooksaboutyou.com,216.239.34.21,1636,216.239.38.21,1.64968
108,schmankerlhof-oberwirt.com,81.169.145.93,1307,81.169.145.93,186.22062
109,shinsei-jebelle.work,,1320,NA,31.919176
110,xn--mhlenhoff-07a.de,217.160.0.25,1656,217.160.0.25,1.600514
111,mrettich.org,202.61.227.48,1321,202.61.227.48,51.894057
112,chatroomhive.com,,2156,NA,3.901796
113,bmwoftylertx.com,216.239.36.21,2165,216.239.36.21,7.331207
114,easypost.co,169.62.110.130,2170,169.62.110.131,3.456439
115,neilforillinois.com,,2158,NA,57.117014
116,torus.com.ru,37.200.66.197,1648,37.200.66.197,639.085902
117,eventio-style.de,116.202.102.103,1314,116.202.102.103,233.473986
118,geek-mom.de,172.67.200.186,445,172.67.200.186,130.509935
119,kassel.coach,217.160.0.161,1621,217.160.0.161,1.917119
120,plaatjepraatje.org,,1645,NA,131.208852
121,heelsteal.com.au,172.67.133.147,436,172.67.133.147,130.796458
122,dolphinexpresscharters.com,104.17.47.43,2154,104.17.47.43,8.093048
123,hohde.net,,1647,NA,62.455975
124,meinweg.blog,192.0.78.25,437,192.0.78.25,31.1476
125,wardakbd.com,95.170.72.87,438,95.170.72.87,346.588832
126,www.keralastate.org.cdn.cloudflare.net,172.67.141.116,438,104.21.27.53,5.528595
127,www.dakotawomensclinic.com,50.28.52.26,441,15.197.172.60,1.692539
128,star-light.com.ua,,2168,NA,3.625077
129,bookcheckers.com,52.71.57.184,437,3.130.253.23,59.847543
130,readwritedesign.com,3.140.13.188,437,3.130.204.160,64.241246
131,heliyorks.co.uk,217.160.0.109,2211,217.160.0.109,1.805471
132,coachstore.org,,2185,NA,132.045094
133,sanctuairedalencon.org,81.169.145.157,2183,81.169.145.157,257.283814
134,www.franke-campus.com,92.205.54.255,437,92.205.54.255,118.37856
135,rivetflags.org,172.67.188.45,2163,172.67.188.45,38.567852
136,liefsuittilburg.com,,439,NA,57.383027
137,www.global-connection-webstore.info,136.144.242.186,2176,136.144.242.186,251.490107
138,das-muenchner-vertrauens-kombinat.online,217.160.223.69,2168,217.160.223.69,1.881454
139,dronemalaga.com,3.94.41.167,1655,18.119.154.66,73.037716
140,mail.websoles.com,103.127.146.197,1655,103.127.146.197,61.078559
141,stefaniegercke.com,92.204.55.169,1666,92.204.55.169,113.626722
142,perfect-girls.date,,1655,NA,28.05006
143,boudoirberlin.com,81.169.145.84,2185,81.169.145.84,185.810856
144,kielce.pios.gov.pl,193.25.222.250,2161,193.25.222.250,1.857364
145,www.profseo.net,154.37.213.36,1659,154.37.213.36,112.592144
146,electricwerx.webs.com,,1645,NA,3.899619
147,izmit.bayaniz.net,,1646,NA,61.141458
148,mailproxy2.frauen-u-unternehmen.de,91.203.110.224,1651,91.203.110.224,264.582535
149,myfleshyprison.com,,1654,NA,57.60884
150,multi-immobilien.de,81.169.145.77,2162,81.169.145.77,161.651989
151,nailtechnana.com,,1653,NA,56.835027
152,virtuelle-journalistenschule.de,81.169.145.152,1652,81.169.145.152,287.473755
153,www.legallpn.com,,2162,NA,66.813572
154,www.7918a.2013.calopad.com,,1638,NA,12.866881
155,vervegym.com,81.169.145.92,1328,81.169.145.92,165.18391
156,ongsocial.com,54.161.222.85,435,52.71.57.184,131.61068
157,futbolinesybillares.es,85.214.27.43,438,85.214.27.43,130.188378
158,difiniti.com,192.195.77.147,1368,192.195.77.147,1.717697
159,huus-fientjebloem.de,,1641,NA,131.726798
160,esamadvocats.com,217.160.0.224,1656,217.160.0.224,132.465568
161,mykitchendesignpics.us,,1653,NA,32.136555
162,scantrolley.com,,2176,NA,59.323608
163,astory.info,202.233.67.88,437,202.233.67.88,1.552711
164,commercechecker.info,,2183,NA,128.96136
165,f5c0c66f30d321e496b4b3a497ebb0569.cjb.com,,2165,NA,3.505515
166,kkd269.com,,2170,NA,61.038215
167,battleforthecity.com,3.64.163.50,436,3.64.163.50,104.7842
168,develop.immersiv.eu,,1324,NA,133.12907
169,mmcdn.info,,1305,NA,66.402328
170,doudoune70.freeboxos.fr,,1650,NA,4.006713
171,roofingplano.com,74.208.236.131,1649,74.208.236.131,1.610755
172,libracpa.com,3.130.253.23,1661,3.94.41.167,60.937229
173,boatingsafety.com,35.173.82.140,1655,35.174.132.21,54.463167
174,perez.sk,217.67.30.58,1343,217.67.30.58,2.07883
175,f3ba47edb2f3f32d861bde5f84322998b.cjb.com,,2162,NA,3.546979
176,mail.ovkaz.nl,141.138.168.120,2172,141.138.168.120,1.812688
177,www.almightywebdesigns.com.cdn.cloudflare.net,172.67.134.228,2193,104.21.25.236,5.604706
178,opera.jaleco.com,104.26.11.57,443,172.67.73.246,62.674314
179,gtbank.ru,91.226.31.83,2152,91.226.31.83,996.007125
180,golfprosnow.com,,1638,NA,54.302861
181,www.bodytalksalon.webs.com,,1653,NA,7.882307
182,lichtundtonservice-prosigk.de,116.202.108.184,2189,116.202.108.184,1.759059
183,166.80.83.60,,2178,166.80.83.60,0.068162
184,s528859768.onlinehome.us,,1615,NA,155.206627
185,d267t4v22cfopb.cloudfront.net,13.226.2.35,1657,13.226.2.35,3.994271
186,vequaud.com,80.237.133.54,1645,80.237.133.54,182.004548
187,svm37552.vps.tagadab.com,,1314,NA,330.004691
188,designinternicasa.net,46.8.8.100,2172,46.8.8.100,109.737696
189,herbaldistribucion.com,82.98.171.78,2159,82.98.171.78,160.362986
190,worldofglider.de,172.67.136.215,1341,104.21.32.223,132.011619
191,www.optihacks.com,185.107.56.52,1662,162.210.196.167,202.450407
192,inr-003--inr-004--vlan502.fhrp.berkeley.edu,,1327,NA,1315.912597
193,globalsoftwarepartners.com,,1596,NA,3.565101
194,net-vendeur.net,217.160.0.152,438,217.160.0.152,1.721076
195,www.aviationbusiness.com.au,103.224.182.250,442,103.224.182.250,324.460445
196,feijoa.printers.ircam.fr,129.102.66.117,2183,129.102.66.117,1.720898
197,rf.legalizer.xyz,,2194,NA,4.010703
198,octonode-iva-test1.yndx.net,,1345,NA,164.268807
199,scancard.place,,1642,NA,25.99783
