,url,chord_IP,chord_time,reg_IP,reg_time
93,empire-times.com,81.169.145.159,1129,81.169.145.159,165.150375
94,www.carpetpeturineremovalservice.webs.com,,1128,NA,3.977418
95,937c0c8db6deeddf03000a6f35515e95f.cjb.com,,1124,NA,8.996529
96,yogyakartainharmony.net,,1133,NA,55.460567
97,oilseals.su,5.23.51.104,614,5.23.51.104,285.190023
98,sme.co.uk,172.67.200.88,1115,172.67.200.88,4.533004
99,investcompany.de,81.169.145.74,631,81.169.145.74,240.431781
100,insecticidascolombia.com,104.21.25.152,1120,104.21.25.152,60.919897
101,julis.bayern,,625,NA,3.644683
102,garagebutler.co.za,,616,NA,32.772155
103,aislz.com,,620,NA,98.918149
104,www.adultestammzellen.de,92.205.55.64,623,92.205.55.64,1.599022
105,s557482670.onlinehome.us,74.208.236.42,1119,74.208.236.42,1.608938
106,52e35442e6b42413f59a2d6e15c6f8c9b.cjb.com,,618,NA,3.029722
107,yearbooksaboutyou.com,216.239.38.21,614,216.239.32.21,6.626239
108,schmankerlhof-oberwirt.com,81.169.145.93,619,81.169.145.93,133.843989
109,shinsei-jebelle.work,,614,NA,23.034966
110,xn--mhlenhoff-07a.de,217.160.0.25,625,217.160.0.25,247.22301
111,mrettich.org,202.61.227.48,613,202.61.227.48,1.985173
112,chatroomhive.com,,629,NA,81.468606
113,bmwoftylertx.com,216.239.34.21,615,216.239.36.21,1.82013
114,easypost.co,169.62.110.130,614,169.62.110.130,22.349829
115,neilforillinois.com,,622,NA,6.556421
116,torus.com.ru,37.200.66.197,1117,37.200.66.197,1.788508
117,eventio-style.de,116.202.102.103,619,116.202.102.103,1.578186
118,geek-mom.de,172.67.200.186,614,104.21.50.40,8.202112
119,kassel.coach,217.160.0.161,622,217.160.0.161,179.385518
120,plaatjepraatje.org,,623,NA,133.894291
121,heelsteal.com.au,104.21.13.254,626,172.67.133.147,36.990233
122,dolphinexpresscharters.com,104.17.48.43,625,104.17.48.43,100.512458
123,hohde.net,,1131,NA,59.280839
124,meinweg.blog,192.0.78.25,1123,192.0.78.25,33.710697
125,wardakbd.com,95.170.72.87,1124,95.170.72.87,342.203809
126,www.keralastate.org.cdn.cloudflare.net,172.67.141.116,1127,172.67.141.116,4.941195
127,www.dakotawomensclinic.com,50.28.52.26,615,15.197.172.60,1.753476
128,star-light.com.ua,,615,NA,3.992224
129,bookcheckers.com,52.71.57.184,1119,18.119.154.66,98.870955
130,readwritedesign.com,3.140.13.188,1120,52.86.6.113,76.820578
131,heliyorks.co.uk,217.160.0.109,621,217.160.0.109,1.625702
132,coachstore.org,,613,NA,130.098332
133,sanctuairedalencon.org,81.169.145.157,620,81.169.145.157,189.286794
134,www.franke-campus.com,92.205.54.255,1126,92.205.54.255,110.383439
135,rivetflags.org,172.67.188.45,622,104.21.81.47,59.400144
136,liefsuittilburg.com,,613,NA,101.273745
137,www.global-connection-webstore.info,136.144.242.186,614,136.144.242.186,176.730072
138,das-muenchner-vertrauens-kombinat.online,217.160.223.69,625,217.160.223.69,1.997446
139,dronemalaga.com,52.86.6.113,629,3.140.13.188,51.30998
140,mail.websoles.com,103.127.146.197,1139,103.127.146.197,80.65594
141,stefaniegercke.com,92.204.55.169,1124,92.204.55.169,146.287431
142,perfect-girls.date,,1129,NA,22.94522
143,boudoirberlin.com,81.169.145.84,625,81.169.145.84,215.268907
144,kielce.pios.gov.pl,193.25.222.250,614,193.25.222.250,1.913704
145,www.profseo.net,154.37.213.36,1121,154.37.213.36,151.175008
146,electricwerx.webs.com,,1133,NA,6.798084
147,izmit.bayaniz.net,,1122,NA,54.38031
148,mailproxy2.frauen-u-unternehmen.de,91.203.110.224,629,91.203.110.224,136.842763
149,myfleshyprison.com,,1121,NA,6.588629
150,multi-immobilien.de,81.169.145.77,619,81.169.145.77,191.98533
151,nailtechnana.com,,1126,NA,67.015529
152,virtuelle-journalistenschule.de,81.169.145.152,629,81.169.145.152,164.954506
153,www.legallpn.com,,618,NA,7.545868
154,www.7918a.2013.calopad.com,,1121,NA,103.855381
155,vervegym.com,81.169.145.92,619,81.169.145.92,182.553842
156,ongsocial.com,3.94.41.167,620,34.205.242.146,129.800156
157,futbolinesybillares.es,85.214.27.43,1125,85.214.27.43,31.499173
158,difiniti.com,192.195.77.147,614,192.195.77.147,182.11216
159,huus-fientjebloem.de,,613,NA,115.82089
160,esamadvocats.com,217.160.0.224,1122,217.160.0.224,184.854498
161,mykitchendesignpics.us,,1117,NA,33.127644
162,scantrolley.com,,620,NA,100.247758
163,astory.info,202.233.67.88,619,202.233.67.88,1.799163
164,commercechecker.info,,622,NA,130.429846
165,f5c0c66f30d321e496b4b3a497ebb0569.cjb.com,,631,NA,8.730719
166,kkd269.com,,628,NA,5.938186
167,battleforthecity.com,3.64.163.50,613,3.64.163.50,1.547878
168,develop.immersiv.eu,,625,NA,463.580024
169,mmcdn.info,,619,NA,21.275797
170,doudoune70.freeboxos.fr,,619,NA,173.077365
171,roofingplano.com,74.208.236.131,620,74.208.236.131,1.705066
172,libracpa.com,3.130.253.23,1125,3.94.41.167,141.775409
173,boatingsafety.com,35.174.132.21,614,35.173.82.140,56.648923
174,perez.sk,217.67.30.58,618,217.67.30.58,623.084762
175,f3ba47edb2f3f32d861bde5f84322998b.cjb.com,,614,NA,8.887696
176,mail.ovkaz.nl,141.138.168.120,615,141.138.168.120,1.486889
177,www.almightywebdesigns.com.cdn.cloudflare.net,104.21.25.236,625,172.67.134.228,5.427656
178,opera.jaleco.com,104.26.11.57,1122,104.26.10.57,11.315368
179,gtbank.ru,91.226.31.83,614,91.226.31.83,312.82044
180,golfprosnow.com,,1135,NA,55.170287
181,www.bodytalksalon.webs.com,,1124,NA,7.321614
182,lichtundtonservice-prosigk.de,116.202.108.184,622,116.202.108.184,1.47261
183,166.80.83.60,,635,166.80.83.60,0.072776
184,s528859768.onlinehome.us,,619,NA,150.617815
185,d267t4v22cfopb.cloudfront.net,13.226.2.35,1122,13.226.2.113,4.161183
186,vequaud.com,80.237.133.54,617,80.237.133.54,148.627505
187,svm37552.vps.tagadab.com,,626,NA,292.137727
188,designinternicasa.net,46.8.8.100,620,46.8.8.100,1.867906
189,herbaldistribucion.com,82.98.171.78,621,82.98.171.78,207.348985
190,worldofglider.de,172.67.136.215,622,104.21.32.223,4.879746
191,www.optihacks.com,185.107.56.52,1125,37.48.65.155,198.585938
192,inr-003--inr-004--vlan502.fhrp.berkeley.edu,,623,NA,1292.521334
193,globalsoftwarepartners.com,,620,NA,98.211638
194,net-vendeur.net,217.160.0.152,1125,217.160.0.152,1.592605
195,www.aviationbusiness.com.au,103.224.182.250,1124,103.224.182.250,327.598955
196,feijoa.printers.ircam.fr,129.102.66.117,619,129.102.66.117,132.542047
197,rf.legalizer.xyz,,613,NA,3.917867
198,octonode-iva-test1.yndx.net,,614,NA,279.575801
199,scancard.place,,619,NA,28.22562
