,url,chord_IP,chord_time,reg_IP,reg_time,eq
32,circle.ubc.ca,,2124,206.87.224.50,220.257213,0
33,davidrevoy.com,213.186.33.87,1128,213.186.33.87,138.958977,1
34,epguides.com,216.239.136.165,3345,216.239.136.165,101.296818,1
35,glossgenius.com,13.32.99.54,1231,18.172.64.121,5.483437,0
36,surveymonkey.de,108.138.26.89,1104,18.172.64.82,64.41724,0
37,blogcatalog.com,15.197.148.33_3.33.130.190_,2709,3.33.130.190,159.981747,1
38,owl.man.ac.uk,130.88.101.59,1136,130.88.101.59,573.284758,1
39,hmbana.org,52.5.5.85,1093,52.5.5.85,445.113455,1
40,thewest.com.au,52.222.236.28_52.222.236.114_52.222.236.52_,1083,108.159.80.111,33.524158,0
41,bosch-presse.de,139.15.251.212,1198,139.15.251.212,96.47919,1
42,ednc.org,141.193.213.20,1613,141.193.213.20,129.398716,1
43,threads.net,157.240.12.52_157.240.222.63_,3352,163.70.143.63,98.080579,0
44,de.pons.com,49.12.134.205,4008,49.12.134.205,295.409137,1
45,psycom.net,76.76.21.21,1078,76.76.21.21,64.90457,1
46,psych.indiana.edu,,1091,129.79.123.142,216.364172,0
47,blog.360.yahoo.com,,1167,13.251.69.97,181.612655,0
48,climateweeknyc.org,,1083,3.225.214.100,126.551373,0
49,google.by,142.250.185.228,1101,142.250.183.68,59.342369,0
50,adcell.de,91.236.122.198,1080,91.236.122.198,187.944725,1
51,sellfy.com,104.22.52.94_104.22.53.94_172.67.31.49_,3978,172.67.31.49,67.320997,1
52,logically.ai,,2120,199.60.103.79,6.643359,0
53,oneblood.org,151.101.131.10,1068,151.101.195.10,63.808472,0
54,winddoc.com,,2239,86.107.99.30,278.436801,0
55,aboutyou.de,104.18.19.202,2716,104.18.18.202,31.832349,0
56,ablogtowatch.com,104.21.35.111_172.67.218.229_,2710,172.67.218.229,8.959441,1
57,hairuwear.com,23.185.0.3,1107,23.185.0.3,310.52128,1
58,visual.ly,,2688,172.66.0.120,5.32047,0
59,whomentors.com,,1099,45.60.22.98,68.46957,0
60,goupstate.com,146.75.118.62,1089,199.232.82.62,162.99373,0
61,secondsguru.com,,1181,192.124.249.112,118.355563,0
62,anthro.ucsd.edu,,1076,44.238.156.162,240.516475,0
63,jsonlines.org,,1091,104.21.44.235,69.640627,0
64,albacross.com,13.32.99.3_13.32.99.57_,1197,108.159.80.129,5.121739,0
65,saarland.de,,1198,213.95.204.221,244.899807,0
66,harvesthosts.com,,3359,104.21.22.151,67.039296,0
67,olneyenterprise.com,,1188,8.34.215.179,99.030598,0
68,11573758.fls.doubleclick.net,172.217.18.6_216.58.206.38_,1095,142.250.70.38,58.047671,0
69,hrono.ru,,3379,185.81.129.96,676.293657,0
70,www2.publicationsduquebec.gouv.qc.ca,,1115,142.213.167.7,673.47281,0
71,appointy.com,,3361,35.244.236.216,183.648422,0
72,hg.org,172.66.43.143,1637,172.66.43.143,61.077288,1
73,toxtown.nlm.nih.gov,,3414,NA,602.987133,0
74,michigandaily.com,,2068,192.0.78.197,66.782811,0
75,play.mattel.com,,1081,104.120.75.222,304.168872,0
76,signalprocessingsociety.org,23.185.0.4,3387,23.185.0.4,301.761643,1
77,designforhackers.com,,1069,172.67.191.145,69.415318,0
78,dnes.bg,,1451,194.12.229.102,297.657793,0
79,olacabs.com,18.245.31.8_18.245.31.127_,1059,108.159.61.100,5.305469,0
80,archive.timesonline.co.uk,,1085,52.208.17.106,78.86961,0
81,rainforestcruises.com,104.26.2.79_104.26.3.79_172.67.75.96_,1190,104.26.2.79,102.103166,1
82,aol.sportingnews.com,null_null_,1103,NA,65.966775,0
83,sovrn.com,141.193.213.10_141.193.213.11_,1109,141.193.213.11,155.758675,1
84,thepigsite.com,,1081,104.26.5.46,126.025312,0
85,bbg.org,104.26.7.189,1172,104.26.7.189,97.911925,1
86,nationsonline.org,104.26.9.44_172.67.69.226_,2742,104.26.9.44,73.26509,1
87,schwimmerlegal.com,,1076,172.67.215.214,57.000073,0
88,9853428.fls.doubleclick.net,172.217.18.6_216.58.206.38_,1104,142.250.70.38,66.194111,0
89,peach.blender.org,,2702,104.22.64.163,60.268334,0
90,illagomaggiore.com,,6036,143.42.203.103,340.58799,0
91,philrice.gov.ph,,1097,122.3.235.100,258.92234,0
92,plarium.com,104.18.17.253_104.18.14.253_,1113,104.18.14.253,7.766205,1
93,endoftheroadfestival.com,,1672,176.58.116.181,182.933018,0
94,english.cam.ac.uk,,1095,NA,210.043276,0
95,popdose.com,,2069,173.236.208.66,307.545126,0
96,evilmadscientist.com,45.56.89.214,2675,45.56.89.214,272.718468,1
97,digiseg.io,,1092,172.67.193.75,63.711237,0
98,11364136.fls.doubleclick.net,216.58.206.38_172.217.18.6_,1106,142.250.70.38,57.880272,0
99,economicdynamics.org,,1118,160.153.0.183,182.428477,0
100,cellcom.com,,1112,206.40.110.198,337.86792,0
101,momontimeout.com,,1650,104.21.20.199,68.429253,0
102,investor.shareholder.com,,2203,23.212.253.74,123.723039,0
103,eurekahedge.com,99.81.153.149,1186,99.81.153.149,185.78631,1
104,lenster.xyz,104.21.55.184_172.67.172.30_,1207,172.67.172.30,37.485825,1
105,interspeech2018.org,,1111,204.11.58.151,370.116064,0
106,owcdigital.com,,1109,23.38.57.3,107.435,0
107,umces.edu,,1067,23.185.0.2,288.408571,0
108,special.usps.com,3.161.82.69_3.161.82.96_3.161.82.64_,1111,13.226.2.11,240.445287,0
109,demozoo.org,185.56.187.62,6069,185.56.187.62,231.416614,1
110,srf.ch,89.106.200.1,1194,89.106.200.1,100.718657,1
111,fingerhut.com,,1120,44.199.31.128,62.441848,0
112,tekes.fi,null_null_,3350,NA,173.674268,0
113,entertainthis.usatoday.com,,1227,151.101.154.189,116.050259,0
114,cpdl.org,,1067,190.92.152.174,142.316177,0
115,cray.com,,2075,52.36.131.229,224.04812,0
116,wlf.louisiana.gov,18.214.209.94_35.171.222.71_,1106,35.171.222.71,522.761127,1
117,responsifyjs.space,,3345,135.148.100.81,468.574202,0
118,laopinion.es,,2702,213.0.95.37,325.329789,0
119,webfx.eae.net,,2067,NA,10013.779933,0
120,cesifo.org,,2047,93.104.242.193,187.332299,0
121,uslchampionship.com,,1159,104.16.222.243,117.464869,0
122,i.huffpost.com,151.101.194.114_151.101.66.114_151.101.130.114_,2702,151.101.154.114,101.826445,0
123,nwfdailynews.com,,1098,199.232.82.62,158.018577,0
124,sztetl.org.pl,,1195,172.67.39.245,124.819446,0
125,joancrawfordbest.com,,1072,96.30.52.60,320.43587,0
126,federalreserve.gov,104.18.33.249,2687,104.18.33.249,5.698857,1
127,birdsinbackyards.net,,2488,103.209.24.60,157.199016,0
128,killerstartups.com,,4334,172.67.183.68,62.338089,0
129,bmbf.de,80.245.145.10,2469,80.245.145.10,367.438172,1
130,chopra.com,,2058,23.227.38.65,58.874227,0
131,screenshots.firefox.com,44.236.72.93_44.235.246.155_,1125,44.235.246.155,402.77184,1
132,wpzoom.com,172.66.43.167_172.66.40.89_,1107,172.66.43.167,62.52402,1
133,launcherspace.com,,1199,75.2.70.75,54.898373,0
134,rigzone.com,54.85.23.82,1084,3.235.211.70,100.856065,0
135,tripline.net,,1217,184.73.182.64,73.334396,0
136,ssylki.info,,1170,104.21.68.100,126.546676,0
137,adoptopenjdk.net,,2727,104.17.158.60,61.379257,0
138,riverfronttimes.com,172.67.69.6_104.26.3.53_,1210,172.67.69.6,68.709758,1
139,t.qq.com,0.0.0.1,2699,0.0.0.1,245.223373,1
140,info.needforkill.ru,,2036,185.199.110.153,653.62641,0
141,poynton.com,15.235.66.161,1102,15.235.66.161,320.85828,1
142,vcstar.com,146.75.114.62,2687,199.232.82.62,99.642721,0
143,tendances-de-mode.com,,1058,87.98.151.122,189.216731,0
144,jfk.hood.edu,,1081,144.175.88.23,519.825277,0
145,sellingpower.com,,1087,34.202.137.89,361.200177,0
146,pokemoncenter.com,,1087,45.60.131.52,3.424833,0
147,zenfolio.com,141.193.213.20,1084,141.193.213.20,173.38169,1
148,valais-wallis-digital.ch,192.33.221.226,1194,192.33.221.226,134.283422,1
149,videezy.com,104.18.40.253_172.64.147.3_,1209,104.18.40.253,74.540773,1
150,burberryplc.com,212.58.42.47,1092,212.58.42.47,86.750716,1
151,slcairport.com,63.237.77.133,1183,63.237.77.133,230.991663,1
152,forums.mozillazine.org,140.211.9.53,3371,140.211.9.53,508.06679,1
153,amnesty.or.kr,,425,116.124.133.44,247.647525,0
154,visitcalifornia.com,192.124.249.155,1196,192.124.249.155,5.986908,1
155,photo.net,44.229.49.181_44.233.15.135_,1225,44.229.49.181,99.227439,1
156,9627369.fls.doubleclick.net,142.250.186.70,1089,142.250.70.38,58.115281,0
157,olark.com,34.96.127.16,1087,34.96.127.16,5.602689,1
158,lapor.go.id,103.170.104.50,1112,103.170.104.50,525.888933,1
159,parcel2go.com,,1227,104.18.12.160,105.006687,0
160,cio.co.uk,,1219,151.101.194.165,2.457025,0
161,digitaldaily.allthingsd.com,18.173.205.60_18.173.205.32_,1102,54.239.216.126,133.35617,0
162,thomaskeller.com,,2131,23.185.0.1,374.23527,0
163,hoka.com,146.75.114.132_151.101.78.132_,2223,199.232.22.132,166.951432,0
164,cookiesandcups.com,,2673,104.26.6.219,69.145674,0
165,info.singtel.com,,1226,NA,131.644159,0
166,hket.com,118.143.30.223,1212,118.143.30.223,65.247569,1
167,annevankesteren.nl,64.111.127.240,1195,64.111.127.240,298.788536,1
168,8142816.fls.doubleclick.net,172.217.173.102_172.217.173.70_,1624,142.250.70.38,59.068121,0
169,joinmastodon.org,151.101.65.91,1091,151.101.193.91,220.531737,0
170,internacional.elpais.com,199.232.198.133_199.232.194.133_,2688,146.75.118.133,137.224082,0
171,it52.info,,2086,104.21.11.231,63.713817,0
172,clean.io,104.18.30.245_104.18.31.245_,2713,104.18.30.245,61.848443,1
173,cricket360.com,,1060,76.223.54.146,121.638403,0
174,cepr.org,104.26.0.149_172.67.68.185_,1184,104.26.1.149,120.667343,0
175,cjasn.asnjournals.org,,1072,104.26.11.67,199.911668,0
176,chitika.com,,1085,18.239.142.90,8.777101,0
177,blogcdn.com,null_null_,1105,NA,225.025284,0
178,idlewords.com,107.181.87.8,1451,107.181.87.8,5.994359,1
179,avaaz.org,,2069,104.16.255.64,135.296062,0
180,aspiration.com,35.166.87.20_52.88.11.141_,1210,52.88.11.141,6.439548,1
181,fortlauderdale.gov,,3333,135.84.124.41,232.940786,0
182,mak.ac.ug,,1067,196.43.133.108,333.104441,0
183,kikkerland.com,23.227.38.65,1088,23.227.38.65,65.295895,1
184,inpsyde.com,162.55.189.81,1086,162.55.189.81,122.543627,1
185,donegaldiaspora.ie,,1096,91.210.235.217,273.765363,0
186,pasadena.wr.usgs.gov,,3991,NA,10.513688,0
187,texasgop.org,,1070,45.88.202.111,237.722818,0
188,youradchoices.ca,198.185.159.144_198.185.159.145_,1113,198.185.159.144,62.48261,1
189,urga.be,,1165,217.70.184.38,127.329233,0
190,scranton.edu,,1084,134.198.4.85,394.344514,0
191,mobile.slashdot.org,,1460,104.18.36.64,143.850771,0
192,camas.wednet.edu,,1204,162.241.156.166,406.098694,0
193,oprahmag.com,151.101.64.155_151.101.192.155_151.101.0.155_,1196,151.101.128.155,99.73304,0
194,stolaf.edu,199.91.183.19,1114,199.91.183.19,272.646905,1
195,theesa.com,104.21.81.141_172.67.189.161_,1193,172.67.189.161,62.925836,1
196,squirrelmail.org,,2067,104.21.73.121,123.038502,0
197,aviationlogbook.eu,54.186.219.25,1614,54.186.219.25,61.007435,1
198,joe-m02.blogspot.com,142.250.186.65,1102,216.58.203.1,137.67788,0
199,pyronaur.com,76.76.21.21,2462,76.76.21.21,68.600729,1
200,bocoup.com,,2073,52.55.36.225,66.163154,0
201,uscourts.gov,23.67.138.253,1180,104.120.69.108,39.4921,0
202,portauthority.org,,1115,199.102.91.190,328.695305,0
203,aaa.si.edu,160.111.244.150,425,160.111.244.150,341.554131,1
204,academyart.edu,,1099,50.116.0.242,220.030991,0
205,clustertruck.com,,1074,3.130.95.112,63.729566,0
206,10329013.fls.doubleclick.net,216.58.206.38,1047,142.250.70.38,58.119208,0
207,ct24.cz,,2076,85.239.69.14,189.055289,0
208,judu.lt,104.26.13.231_104.26.12.231_,2450,172.67.72.32,157.140782,0
209,opendatanetwork.com,,3333,52.92.146.11,70.482591,0
210,thebash.com,54.172.164.234,1449,34.199.164.19,130.530099,0
211,blog.sakugabooru.com,,1203,104.21.233.175,68.313633,0
212,vestnesis.lv,,1426,212.70.163.211,291.928076,0
213,stylemepretty.com,50.19.87.80,2722,50.19.87.80,66.578272,1
214,exoplanets.nasa.gov,,1112,65.9.112.122,625.202202,0
215,investor.starbucks.com,,1198,162.159.129.11,31.198863,0
216,nflpa.com,40.70.147.7,1068,40.70.147.7,10.153763,1
217,timex.com,,1113,23.227.38.65,301.644847,0
218,lakeheadu.ca,,5971,65.39.62.54,2.495576,0
219,psmsl.org,,1192,192.171.196.86,58.816237,0
220,www2.scholastic.com,,2420,104.120.223.160,130.652566,0
221,fiberartnow.net,,2068,141.193.213.11,115.664269,0
222,morethings.com,,1211,192.186.216.69,156.31064,0
223,madisonavenuecouture.com,23.227.38.32,1082,23.227.38.32,119.934303,1
224,beijingcream.com,,1095,172.105.235.216,248.616164,0
225,walksofitaly.com,104.26.7.219,1113,104.26.7.219,71.846943,1
226,nonno.hpplus.jp,54.178.0.159_18.182.251.151_,2467,52.199.155.98,23.210844,0
227,triathlon.org,,1075,3.93.97.212,140.720322,0
228,9215186.fls.doubleclick.net,172.217.25.166_142.250.207.102_,2702,142.250.70.38,63.827935,0
229,stlamerican.com,192.104.182.109_192.104.182.209_,2481,192.104.182.109,248.932315,1
230,opentelemetry.io,,1107,3.7.135.175,152.163751,0
231,9914006.fls.doubleclick.net,172.217.25.166,2665,142.250.70.38,63.090876,0
232,andreszsogon.com,188.114.97.3,1075,172.67.137.12,63.756363,0
233,mineduc.cl,,1104,163.247.44.236,363.267703,0
234,kgw.com,54.68.182.72,1100,34.213.106.51,7.515755,0
235,leonardocompany.com,,1064,185.51.13.216,182.76311,0
236,toledofreepress.com,,2069,162.241.253.123,117.864026,0
237,8239368.fls.doubleclick.net,172.217.18.6_216.58.206.38_,1101,142.250.70.38,64.195144,0
238,tobi.oetiker.ch,,3333,46.140.183.220,595.392371,0
239,kiplingsociety.co.uk,,3387,194.1.147.19,26.621842,0
240,jg-tc.com,,2163,192.104.182.209,2.298983,0
241,theepochtimes.com,,1181,104.17.157.22,7.964722,0
242,group.kadokawa.co.jp,183.177.42.142,1106,183.177.42.142,436.312135,1
243,vanbanphapluat.co,172.67.196.84,3993,104.21.44.60,26.116488,0
244,forum.openstreetmap.org,,1127,184.104.226.108,6.411746,0
245,pages.cs.wisc.edu,128.105.7.9,2699,128.105.7.9,525.093313,1
246,armyupress.army.mil,,1210,NA,228.516283,0
247,uwc.org,,1077,54.194.24.28,394.232874,0
248,gothamgazette.com,,2037,192.124.249.4,187.758547,0
249,alljapantours.com,34.160.81.203_34.149.120.3_35.244.153.44_,3968,35.190.31.54,173.836262,0
250,foxplay.com,,1066,NA,10.700293,0
251,chinavitae.com,,1107,216.92.212.174,317.596137,0
252,unglobalpulse.org,,2090,162.159.134.42,178.753746,0
253,try.github.io,,1203,185.199.110.153,100.6118,0
254,blog.dropbox.com,18.67.145.110_18.67.145.46_,3331,18.67.195.111,4.77388,0
255,republic.ru,,1070,95.217.171.168,164.40768,0
256,coloradopols.com,,1113,192.82.252.58,232.290958,0
257,newcriterion.com,188.114.96.3_188.114.97.3_,1097,172.67.208.58,100.354372,0
258,deped.gov.ph,,1125,52.148.72.153,6.675633,0
259,hotair.com.au,,1078,104.22.75.198,31.283883,0
260,spl.org,156.74.248.70,1202,156.74.248.70,280.662281,1
261,sensoneo.com,,1084,37.9.175.155,234.427962,0
262,poloniex.com,104.17.97.83_104.17.101.83_104.17.99.83_,3388,104.17.98.83,2.635667,0
263,nykaa.com,143.204.215.116_143.204.215.13_143.204.215.4_,1103,108.158.46.40,4.721872,0
264,globalbrandsmagazine.com,,1189,144.208.64.238,68.704881,0
265,visualizingeconomics.com,,1179,198.185.159.145,118.709261,0
266,mospi.nic.in,,2130,NA,32.083353,0
267,reseau-canope.fr,194.254.145.8,1204,194.254.145.8,242.313546,1
268,electproject.org,66.96.149.32,4014,66.96.149.32,310.900722,1
269,helapco.gr,,1103,185.78.220.209,315.446721,0
270,ctmirror.org,192.0.78.146,1077,192.0.78.196,126.703084,0
271,iteration.atlassian.net,,2064,13.200.41.129,3.455215,0
272,en.wikipedia.com,185.15.59.226,1188,103.102.166.226,624.317166,0
273,mightynetworks.com,162.159.128.53,1097,162.159.128.53,100.170182,1
274,genome.wellcome.ac.uk,,1087,NA,197.82747,0
275,podomatic.com,104.22.27.171_104.22.26.171_172.67.20.50_,1099,104.22.26.171,5.47544,1
276,vodafone.ua,,1082,77.52.212.104,23.333996,0
277,thekunja.com,,2057,52.74.21.5,304.635842,0
278,artfour.com,176.28.39.8,3989,176.28.39.8,155.130615,1
279,newborntown.com,,2121,47.243.186.11,128.889264,0
280,blog.marketo.com,104.18.192.233,2684,104.18.192.233,331.298514,1
281,stadtentwicklung.berlin.de,141.15.4.17,419,141.15.4.17,124.223374,1
282,9698897.fls.doubleclick.net,142.250.185.230,1204,142.250.70.38,135.488959,0
283,demandbase.com,141.193.213.11,2703,141.193.213.10,2.927953,0
284,sc.gov,18.245.60.63_18.245.60.38_18.245.60.73_,1090,13.226.2.71,69.263518,0
285,mid.ru,194.85.30.210,1107,194.85.30.210,994.899801,1
286,hauteroute.org,104.18.1.194,1075,104.18.0.194,62.671099,0
287,11384415.fls.doubleclick.net,172.217.18.6_216.58.206.38_,1090,142.250.70.38,57.621472,0
288,studiobinder.com,,1103,13.56.218.45,170.753806,0
289,phrack.org,194.150.169.131,1201,194.150.169.131,288.988717,1
290,code.shin.company,,3281,142.251.42.115,262.20103,0
291,api.openverse.engineering,,1075,104.22.47.102,62.588744,0
292,flotoimports.com,,1674,23.227.38.32,349.360987,0
293,emersoncentral.com,,2759,67.225.169.103,100.063802,0
294,glamourbuff.com,3.122.152.250_3.69.213.60_,1108,43.205.161.2,62.622836,0
295,rsafilms.com,,1101,209.124.66.4,297.924924,0
296,jamsadr.com,3.220.214.71_3.220.212.11_,1203,3.219.78.25,129.213048,0
297,xpress.sfsu.edu,,2079,NA,300.565754,0
298,invisibleoranges.com,,1080,162.159.136.54,122.529674,0
299,professionalsupport.dolby.com,161.71.146.9_161.71.146.12_,2706,161.71.144.13,92.677432,0
300,tobaccocontrol.bmj.com,104.18.32.115_172.64.155.141_,1198,104.18.32.115,105.862736,1
301,antwerpen.be,212.123.20.183,1178,212.123.20.183,185.243928,1
302,experienceproject.com,,1067,NA,10011.558203,0
303,biology.arizona.edu,,3414,150.135.237.55,311.175864,0
304,wpro.who.int,null_null_,1101,NA,99.306742,0
305,safaribooksonline.com,35.247.101.175,3973,35.247.101.175,188.15565,1
306,overdriveonline.com,,1085,89.106.200.1,276.984509,0
307,on.ft.com,67.199.248.13,1092,67.199.248.12,6.01626,0
308,hungryjacks.com.au,,1066,13.70.123.149,122.935086,0
309,cser.org,138.68.174.151,4015,138.68.174.151,205.379292,1
310,zachleat.com,,1080,65.2.47.247,150.020372,0
311,newsroom.dc.gov,,1096,104.18.3.68,8.790325,0
312,geniusmonkey.com,,1072,34.110.193.133,63.816388,0
313,detroit.cbslocal.com,146.75.41.188_151.101.41.188_,2699,151.101.61.188,159.315836,0
314,dailyiowan.com,104.21.36.76_172.67.190.98_,1222,104.21.36.76,127.120377,1
315,world.casio.com,52.222.214.48_52.222.214.9_,1112,18.172.78.74,8.598066,0
316,theworld.com,,2718,192.74.137.5,280.80069,0
317,11265925.fls.doubleclick.net,172.217.18.6_216.58.206.38_,1109,142.250.70.38,60.169865,0
318,unibuc.ro,,1214,80.96.21.209,260.022157,0
319,asmolgam.com,,1098,192.0.78.25,9.96691,0
320,edmworldmagazine.com,167.99.2.201,1203,167.99.2.201,67.864846,1
321,remembertheaba.com,,1108,65.254.231.113,289.940992,0
322,bittornado.com,23.237.152.122,1217,23.237.152.122,126.759521,1
323,awpwriter.org,,2099,52.21.186.103,69.031538,0
324,datacite.org,35.207.156.138,1101,35.207.156.138,125.356291,1
325,bueltge.de,85.13.131.105,1077,85.13.131.105,267.299467,1
326,avma.org,,2121,45.60.115.210,152.364349,0
327,amazon.jp,76.223.74.114_13.248.223.21_,1102,13.248.223.21,140.963927,1
328,dativa.com,103.168.172.37_103.168.172.52_,4017,103.168.172.37,244.567501,1
329,meijer.com,204.74.167.99,1102,204.74.167.99,23.729502,1
330,xiami.com,,2079,121.40.103.238,247.011196,0
331,oa.org,,1072,20.245.111.207,391.485737,0
332,thermal.com,,2104,199.34.228.78,152.633473,0
333,usercentrics.com,,2039,141.193.213.20,219.101145,0
334,reviewed.com,52.1.230.221,1196,52.1.230.221,125.092217,1
335,filmfreeway.com,,2038,104.26.13.134,63.670525,0
336,fhs.swiss,,1071,164.128.146.125,221.022718,0
337,wearephenix.com,,3340,35.204.254.196,63.382573,0
338,pecb.com,,3380,34.194.156.156,99.355603,0
339,squawka.com,,1066,104.18.9.210,136.765582,0
340,britishlegion.org.uk,null_null_,1624,NA,147.690005,0
341,webex.com,144.196.130.69,1070,144.196.130.69,2.285003,1
342,uiwjs.github.io,185.199.110.153_185.199.111.153_,2738,185.199.110.153,3.472806,1
343,rieti.go.jp,,1180,NA,308.953276,0
344,rdworldonline.com,,1109,104.21.11.90,102.336003,0
345,londonchamber.co.uk,,2711,45.60.65.16,213.788799,0
346,hackingwithswift.com,,3373,104.26.13.106,7.168787,0
347,scottaaronson.com,173.254.32.97,1102,173.254.32.97,106.200744,1
348,11585009.fls.doubleclick.net,172.217.18.6,1195,142.250.70.38,59.021657,0
349,news.heart.org,,1176,141.193.213.20,212.203992,0
350,motorbiscuit.com,192.0.66.205,1192,192.0.66.205,2.577448,1
351,mobileklinik.ca,,1639,34.122.222.116,4.774113,0
352,securecoding.cert.org,147.72.252.206,1128,147.72.252.206,1183.039967,1
353,kitaboo.com,18.66.112.84,1197,18.239.111.41,100.658471,0
354,data.gov,18.165.122.48_18.165.122.126_,2697,13.226.2.129,10.892759,0
355,cejsh.icm.edu.pl,,1097,213.135.60.59,470.303935,0
356,sportsbettingdime.com,,1084,34.199.177.203,3.863369,0
357,10779188.fls.doubleclick.net,172.217.25.166_142.250.207.102_,2684,142.250.70.38,133.537718,0
358,landsat.usgs.gov,,2109,152.61.140.10,5.716395,0
359,blackboard.com,20.85.72.68,1627,20.85.72.68,4.663457,1
360,nasw.org,108.160.159.163,1217,108.160.159.163,164.546773,1
361,9781933.fls.doubleclick.net,142.251.132.38,3376,142.250.70.38,60.453042,0
362,dcstreetcar.com,,1135,50.87.184.106,74.501063,0
363,cba.am,,1098,212.73.73.131,367.457085,0
364,createdby-diane.com,188.114.97.3_188.114.96.3_,1215,172.67.157.243,100.956382,0
365,begeek.fr,104.26.0.60,3325,104.26.1.60,7.485179,0
366,getdaywise.com,,1186,107.180.0.87,121.153629,0
367,visittuscany.com,159.213.236.27,1194,159.213.236.27,8.405701,1
368,dallasisd.org,52.206.191.232,4000,NA,128.785401,0
369,news.gov.hk,,1108,43.154.94.77,167.951283,0
370,yvr.ca,13.93.220.109,1058,13.93.220.109,225.998904,1
371,omoda.nl,,437,85.10.159.162,474.229012,0
372,pinegrow.com,35.156.224.161,1114,13.251.96.10,208.343765,0
373,senado.es,23.219.170.38,2686,23.212.254.98,244.928353,0
374,historic-cities.huji.ac.il,,1093,132.64.178.155,611.497206,0
375,iphonefaq.org,,2718,169.60.35.131,602.338743,0
376,popsugar.com,18.245.31.39,1127,18.172.78.122,65.490284,0
377,826valencia.org,,1080,74.114.90.3,120.522189,0
378,gears.google.com,142.250.181.238,1214,142.250.77.78,60.549075,0
379,tech.gaeatimes.com,158.69.142.50,1201,158.69.142.50,119.917803,1
380,wwwcf.nlm.nih.gov,,1092,NA,607.603074,0
381,forum.abantecart.com,45.56.100.136,1215,45.56.100.136,55.733352,1
382,topsitenet.com,,2691,69.16.238.138,227.22958,0
383,uncyclopedia.org,,1088,76.223.105.230,244.465776,0
384,elleandcompanydesign.com,,1067,198.185.159.144,105.033367,0
385,digitaldjpool.com,40.84.54.203,1086,40.84.54.203,61.911739,1
386,covvos.blogspot.fr,142.250.186.65,1107,216.58.203.1,61.022703,0
387,statistics.gov.scot,,2116,104.155.87.170,391.255543,0
388,wtb.wa.gov,,1075,162.241.16.20,224.675019,0
389,t4t5.github.io,185.199.111.153_185.199.109.153_,1089,185.199.110.153,3.369813,0
390,auctollo.com,107.180.56.148,1096,107.180.56.148,58.200897,1
391,red-gate.com,34.250.173.81,1114,34.250.173.81,3.207006,1
392,automobiledrivingmuseum.org,,1107,67.227.167.160,304.370424,0
393,sunnyday.mit.edu,18.18.34.18,1124,18.18.34.18,121.16626,1
394,ftp.cuhk.hk,,2116,137.189.4.14,264.794802,0
395,gtfs.org,159.203.54.19,2722,159.203.54.19,60.791124,1
396,care.org,23.185.0.2,1230,23.185.0.2,194.081583,1
397,4dayweek.com,198.185.159.145_198.49.23.145_,1059,198.185.159.144,64.269795,0
398,playdota.com,,1085,52.211.73.251,63.637925,0
399,11603645.fls.doubleclick.net,142.250.186.70,1111,142.250.70.38,66.24411,0
